query,num_tables,enumerator,run,opt_time_ms,enum_time_ms,plan_cost,sema_time_ms,status,timestamp
q14c,8,IKKBZ,1,0.700,0.085,,,SUCCESS,15:29:38
q14c,8,IKKBZ,2,0.813,0.100,,,SUCCESS,15:29:40
q15a,9,IKKBZ,0,1.145,0.115,,,SUCCESS,15:29:41
q15a,9,IKKBZ,1,1.235,0.099,,,SUCCESS,15:29:42
q15a,9,IKKBZ,2,1.143,0.090,,,SUCCESS,15:29:43
q15b,9,IKKBZ,0,1.101,0.087,,,SUCCESS,15:29:45
q15b,9,IKKBZ,1,1.273,0.101,,,SUCCESS,15:29:46
q15b,9,IKKBZ,2,1.136,0.089,,,SUCCESS,15:29:47
q15c,9,IKKBZ,0,1.275,0.116,,,SUCCESS,15:29:48
q15c,9,IKKBZ,1,1.127,0.094,,,SUCCESS,15:29:49
q15c,9,IKKBZ,2,1.253,0.102,,,SUCCESS,15:29:51
q15d,9,IKKBZ,0,1.094,0.083,,,SUCCESS,15:29:52
q15d,9,IKKBZ,1,1.262,0.104,,,SUCCESS,15:29:53
q15d,9,IKKBZ,2,1.145,0.088,,,SUCCESS,15:29:54
q16a,8,IKKBZ,0,1.168,0.098,,,SUCCESS,15:29:56
q16a,8,IKKBZ,1,1.100,0.086,,,SUCCESS,15:29:57
q16a,8,IKKBZ,2,1.028,0.078,,,SUCCESS,15:29:58
q16b,8,IKKBZ,0,1.125,0.091,,,SUCCESS,15:29:59
q16b,8,IKKBZ,1,1.023,0.090,,,SUCCESS,15:30:00
q16b,8,IKKBZ,2,1.127,0.090,,,SUCCESS,15:30:02
q16c,8,IKKBZ,0,0.988,0.075,,,SUCCESS,15:30:03
q16c,8,IKKBZ,1,1.122,0.089,,,SUCCESS,15:30:04
q16c,8,IKKBZ,2,1.158,0.093,,,SUCCESS,15:30:05
q16d,8,IKKBZ,0,1.028,0.078,,,SUCCESS,15:30:06
q16d,8,IKKBZ,1,1.111,0.095,,,SUCCESS,15:30:08
q16d,8,IKKBZ,2,0.967,0.073,,,SUCCESS,15:30:09
q17a,7,IKKBZ,0,0.903,0.080,,,SUCCESS,15:30:10
q17a,7,IKKBZ,1,1.034,0.080,,,SUCCESS,15:30:11
q17a,7,IKKBZ,2,0.809,0.069,,,SUCCESS,15:30:12
q17b,7,IKKBZ,0,0.973,0.087,,,SUCCESS,15:30:14
q17b,7,IKKBZ,1,0.786,0.064,,,SUCCESS,15:30:15
q17b,7,IKKBZ,2,0.948,0.080,,,SUCCESS,15:30:16
q17c,7,IKKBZ,0,0.954,0.087,,,SUCCESS,15:30:17
q17c,7,IKKBZ,1,0.913,0.080,,,SUCCESS,15:30:18
q17c,7,IKKBZ,2,0.934,0.080,,,SUCCESS,15:30:20
q17d,7,IKKBZ,0,0.830,0.067,,,SUCCESS,15:30:21
q17d,7,IKKBZ,1,0.853,0.069,,,SUCCESS,15:30:22
q17d,7,IKKBZ,2,0.939,0.078,,,SUCCESS,15:30:23
q17e,7,IKKBZ,0,0.843,0.070,,,SUCCESS,15:30:24
q17e,7,IKKBZ,1,0.956,0.078,,,SUCCESS,15:30:26
q17e,7,IKKBZ,2,0.818,0.066,,,SUCCESS,15:30:27
q17f,7,IKKBZ,0,0.836,0.071,,,SUCCESS,15:30:28
q17f,7,IKKBZ,1,0.809,0.067,,,SUCCESS,15:30:29
q17f,7,IKKBZ,2,0.903,0.077,,,SUCCESS,15:30:31
q18a,7,IKKBZ,0,0.756,0.068,,,SUCCESS,15:30:32
q18a,7,IKKBZ,1,0.671,0.060,,,SUCCESS,15:30:33
q18a,7,IKKBZ,2,0.829,0.076,,,SUCCESS,15:30:34
q18b,7,IKKBZ,0,0.822,0.081,,,SUCCESS,15:30:36
q18b,7,IKKBZ,1,0.838,0.080,,,SUCCESS,15:30:37
q18b,7,IKKBZ,2,0.818,0.086,,,SUCCESS,15:30:38
q18c,7,IKKBZ,0,0.751,0.070,,,SUCCESS,15:30:39
q18c,7,IKKBZ,1,0.791,0.078,,,SUCCESS,15:30:41
q18c,7,IKKBZ,2,0.828,0.085,,,SUCCESS,15:30:42
q19a,10,IKKBZ,0,1.352,0.100,,,SUCCESS,15:30:43
q19a,10,IKKBZ,1,1.414,0.110,,,SUCCESS,15:30:45
q19a,10,IKKBZ,2,1.290,0.099,,,SUCCESS,15:30:46
q19b,10,IKKBZ,0,1.331,0.104,,,SUCCESS,15:30:47
q19b,10,IKKBZ,1,1.346,0.101,,,SUCCESS,15:30:48
q19b,10,IKKBZ,2,1.469,0.115,,,SUCCESS,15:30:49
q19c,10,IKKBZ,0,1.466,0.120,,,SUCCESS,15:30:51
q19c,10,IKKBZ,1,1.282,0.096,,,SUCCESS,15:30:52
q19c,10,IKKBZ,2,1.400,0.112,,,SUCCESS,15:30:53
q19d,10,IKKBZ,0,1.416,0.113,,,SUCCESS,15:30:54
q19d,10,IKKBZ,1,1.445,0.114,,,SUCCESS,15:30:56
q19d,10,IKKBZ,2,1.279,0.094,,,SUCCESS,15:30:57
q1a,5,IKKBZ,0,0.509,0.061,,,SUCCESS,15:30:58
q1a,5,IKKBZ,1,0.478,0.050,,,SUCCESS,15:30:59
q1a,5,IKKBZ,2,0.438,0.052,,,SUCCESS,15:31:00
q1b,5,IKKBZ,0,0.418,0.050,,,SUCCESS,15:31:02
q1b,5,IKKBZ,1,0.430,0.058,,,SUCCESS,15:31:03
q1b,5,IKKBZ,2,0.514,0.063,,,SUCCESS,15:31:04
q1c,5,IKKBZ,0,0.501,0.065,,,SUCCESS,15:31:05
q1c,5,IKKBZ,1,0.435,0.054,,,SUCCESS,15:31:06
q1c,5,IKKBZ,2,0.525,0.073,,,SUCCESS,15:31:08
q1d,5,IKKBZ,0,0.423,0.054,,,SUCCESS,15:31:09
q1d,5,IKKBZ,1,0.528,0.068,,,SUCCESS,15:31:10
q1d,5,IKKBZ,2,0.596,0.067,,,SUCCESS,15:31:11
q20a,10,IKKBZ,0,1.020,0.098,,,SUCCESS,15:31:12
q20a,10,IKKBZ,1,1.178,0.127,,,SUCCESS,15:31:14
q20a,10,IKKBZ,2,0.992,0.103,,,SUCCESS,15:31:15
q20b,10,IKKBZ,0,1.151,0.140,,,SUCCESS,15:31:16
q20b,10,IKKBZ,1,0.977,0.102,,,SUCCESS,15:31:17
q20b,10,IKKBZ,2,0.964,0.100,,,SUCCESS,15:31:19
q20c,10,IKKBZ,0,0.969,0.099,,,SUCCESS,15:31:20
q20c,10,IKKBZ,1,1.125,0.117,,,SUCCESS,15:31:21
q20c,10,IKKBZ,2,0.949,0.097,,,SUCCESS,15:31:22
q21a,9,IKKBZ,0,0.967,0.096,,,SUCCESS,15:31:24
q21a,9,IKKBZ,1,0.921,0.084,,,SUCCESS,15:31:25
q21a,9,IKKBZ,2,1.053,0.091,,,SUCCESS,15:31:26
q21b,9,IKKBZ,0,0.959,0.090,,,SUCCESS,15:31:27
q21b,9,IKKBZ,1,1.015,0.098,,,SUCCESS,15:31:29
q21b,9,IKKBZ,2,0.979,0.089,,,SUCCESS,15:31:30
q21c,9,IKKBZ,0,1.151,0.114,,,SUCCESS,15:31:31
q21c,9,IKKBZ,1,1.040,0.099,,,SUCCESS,15:31:32
q21c,9,IKKBZ,2,1.085,0.100,,,SUCCESS,15:31:34
q22a,11,IKKBZ,0,1.501,0.258,,,SUCCESS,15:31:35
q22a,11,IKKBZ,1,1.189,0.119,,,SUCCESS,15:31:36
q22a,11,IKKBZ,2,1.146,0.114,,,SUCCESS,15:31:37
q22b,11,IKKBZ,0,1.173,0.115,,,SUCCESS,15:31:39
q22b,11,IKKBZ,1,1.302,0.130,,,SUCCESS,15:31:40
q22b,11,IKKBZ,2,1.315,0.128,,,SUCCESS,15:31:41
q22c,11,IKKBZ,0,1.329,0.127,,,SUCCESS,15:31:42
q22c,11,IKKBZ,1,1.180,0.113,,,SUCCESS,15:31:43
q22c,11,IKKBZ,2,1.174,0.114,,,SUCCESS,15:31:45
q22d,11,IKKBZ,0,1.172,0.125,,,SUCCESS,15:31:46
q22d,11,IKKBZ,1,1.329,0.133,,,SUCCESS,15:31:47
q22d,11,IKKBZ,2,1.183,0.116,,,SUCCESS,15:31:48
q23a,11,IKKBZ,0,1.218,0.132,,,SUCCESS,15:31:50
q23a,11,IKKBZ,1,1.081,0.109,,,SUCCESS,15:31:51
q23a,11,IKKBZ,2,1.256,0.130,,,SUCCESS,15:31:52
q23b,11,IKKBZ,0,1.127,0.123,,,SUCCESS,15:31:53
q23b,11,IKKBZ,1,1.288,0.152,,,SUCCESS,15:31:55
q23b,11,IKKBZ,2,1.407,0.148,,,SUCCESS,15:31:56
q23c,11,IKKBZ,0,1.364,0.150,,,SUCCESS,15:31:57
q23c,11,IKKBZ,1,1.132,0.117,,,SUCCESS,15:31:58
q23c,11,IKKBZ,2,1.116,0.116,,,SUCCESS,15:31:59
q24a,12,IKKBZ,0,2.149,0.178,,,SUCCESS,15:32:01
q24a,12,IKKBZ,1,1.957,0.136,,,SUCCESS,15:32:02
q24a,12,IKKBZ,2,2.033,0.135,,,SUCCESS,15:32:03
q24b,12,IKKBZ,0,1.998,0.133,,,SUCCESS,15:32:04
q24b,12,IKKBZ,1,2.037,0.136,,,SUCCESS,15:32:06
q24b,12,IKKBZ,2,1.979,0.135,,,SUCCESS,15:32:07
q25a,9,IKKBZ,0,0.946,0.085,,,SUCCESS,15:32:08
q25a,9,IKKBZ,1,0.964,0.088,,,SUCCESS,15:32:09
q25a,9,IKKBZ,2,1.093,0.104,,,SUCCESS,15:32:11
q25b,9,IKKBZ,0,0.970,0.086,,,SUCCESS,15:32:12
q25b,9,IKKBZ,1,1.119,0.105,,,SUCCESS,15:32:13
q25b,9,IKKBZ,2,1.112,0.100,,,SUCCESS,15:32:14
q25c,9,IKKBZ,0,1.133,0.108,,,SUCCESS,15:32:15
q25c,9,IKKBZ,1,1.094,0.109,,,SUCCESS,15:32:17
q25c,9,IKKBZ,2,1.083,0.103,,,SUCCESS,15:32:18
q26a,12,IKKBZ,0,1.292,0.119,,,SUCCESS,15:32:19
q26a,12,IKKBZ,1,1.494,0.147,,,SUCCESS,15:32:20
q26a,12,IKKBZ,2,1.508,0.145,,,SUCCESS,15:32:22
q26b,12,IKKBZ,0,1.493,0.142,,,SUCCESS,15:32:23
q26b,12,IKKBZ,1,1.520,0.140,,,SUCCESS,15:32:24
q26b,12,IKKBZ,2,1.400,0.127,,,SUCCESS,15:32:25
q26c,12,IKKBZ,0,1.506,0.143,,,SUCCESS,15:32:27
q26c,12,IKKBZ,1,1.305,0.124,,,SUCCESS,15:32:28
q26c,12,IKKBZ,2,1.503,0.143,,,SUCCESS,15:32:29
q27a,12,IKKBZ,0,1.284,0.126,,,SUCCESS,15:32:30
q27a,12,IKKBZ,1,1.578,0.156,,,SUCCESS,15:32:32
q27a,12,IKKBZ,2,1.251,0.121,,,SUCCESS,15:32:33
q27b,12,IKKBZ,0,1.474,0.141,,,SUCCESS,15:32:34
q27b,12,IKKBZ,1,1.207,0.115,,,SUCCESS,15:32:35
q27b,12,IKKBZ,2,1.454,0.140,,,SUCCESS,15:32:37
q27c,12,IKKBZ,0,1.202,0.115,,,SUCCESS,15:32:38
q27c,12,IKKBZ,1,1.315,0.126,,,SUCCESS,15:32:39
q27c,12,IKKBZ,2,1.399,0.137,,,SUCCESS,15:32:40
q28a,14,IKKBZ,0,2.077,0.168,,,SUCCESS,15:32:42
q28a,14,IKKBZ,1,1.977,0.172,,,SUCCESS,15:32:43
q28a,14,IKKBZ,2,1.819,0.154,,,SUCCESS,15:32:44
q28b,14,IKKBZ,0,2.028,0.173,,,SUCCESS,15:32:45
q28b,14,IKKBZ,1,2.003,0.168,,,SUCCESS,15:32:46
q28b,14,IKKBZ,2,1.774,0.158,,,SUCCESS,15:32:48
q28c,14,IKKBZ,0,1.849,0.170,,,SUCCESS,15:32:49
q28c,14,IKKBZ,1,1.990,0.174,,,SUCCESS,15:32:50
q28c,14,IKKBZ,2,2.027,0.171,,,SUCCESS,15:32:52
q29a,17,IKKBZ,0,3.041,0.363,,,SUCCESS,15:32:53
q29a,17,IKKBZ,1,3.035,0.347,,,SUCCESS,15:32:54
q29a,17,IKKBZ,2,3.244,0.374,,,SUCCESS,15:32:55
q29b,17,IKKBZ,0,3.287,0.381,,,SUCCESS,15:32:57
q29b,17,IKKBZ,1,2.942,0.343,,,SUCCESS,15:32:58
q29b,17,IKKBZ,2,3.105,0.364,,,SUCCESS,15:32:59
q29c,17,IKKBZ,0,2.974,0.352,,,SUCCESS,15:33:00
q29c,17,IKKBZ,1,3.297,0.379,,,SUCCESS,15:33:02
q29c,17,IKKBZ,2,3.079,0.353,,,SUCCESS,15:33:03
q2a,5,IKKBZ,0,0.683,0.066,,,SUCCESS,15:33:04
q2a,5,IKKBZ,1,0.504,0.043,,,SUCCESS,15:33:05
q2a,5,IKKBZ,2,0.531,0.055,,,SUCCESS,15:33:07
q2b,5,IKKBZ,0,0.448,0.048,,,SUCCESS,15:33:08
q2b,5,IKKBZ,1,0.529,0.057,,,SUCCESS,15:33:09
q2b,5,IKKBZ,2,0.435,0.045,,,SUCCESS,15:33:10
q2c,5,IKKBZ,0,0.520,0.059,,,SUCCESS,15:33:12
q2c,5,IKKBZ,1,0.497,0.055,,,SUCCESS,15:33:13
q2c,5,IKKBZ,2,0.442,0.046,,,SUCCESS,15:33:14
q2d,5,IKKBZ,0,0.507,0.056,,,SUCCESS,15:33:15
q2d,5,IKKBZ,1,0.438,0.046,,,SUCCESS,15:33:16
q2d,5,IKKBZ,2,0.534,0.057,,,SUCCESS,15:33:17
q30a,12,IKKBZ,0,1.613,0.132,,,SUCCESS,15:33:19
q30a,12,IKKBZ,1,1.533,0.143,,,SUCCESS,15:33:20
q30a,12,IKKBZ,2,1.628,0.139,,,SUCCESS,15:33:21
q30b,12,IKKBZ,0,1.502,0.141,,,SUCCESS,15:33:23
q30b,12,IKKBZ,1,1.388,0.125,,,SUCCESS,15:33:24
q30b,12,IKKBZ,2,1.410,0.123,,,SUCCESS,15:33:25
q30c,12,IKKBZ,0,1.608,0.130,,,SUCCESS,15:33:26
q30c,12,IKKBZ,1,1.568,0.144,,,SUCCESS,15:33:28
q30c,12,IKKBZ,2,1.389,0.124,,,SUCCESS,15:33:29
q31a,11,IKKBZ,0,1.433,0.107,,,SUCCESS,15:33:30
q31a,11,IKKBZ,1,2.066,0.213,,,SUCCESS,15:33:32
q31a,11,IKKBZ,2,1.435,0.108,,,SUCCESS,15:33:33
q31b,11,IKKBZ,0,1.645,0.122,,,SUCCESS,15:33:34
q31b,11,IKKBZ,1,1.642,0.126,,,SUCCESS,15:33:35
q31b,11,IKKBZ,2,1.658,0.127,,,SUCCESS,15:33:36
q31c,11,IKKBZ,0,1.493,0.112,,,SUCCESS,15:33:38
q31c,11,IKKBZ,1,1.534,0.112,,,SUCCESS,15:33:39
q31c,11,IKKBZ,2,1.436,0.110,,,SUCCESS,15:33:40
q32a,6,IKKBZ,0,0.656,0.066,,,SUCCESS,15:33:42
q32a,6,IKKBZ,1,0.687,0.068,,,SUCCESS,15:33:43
q32a,6,IKKBZ,2,0.567,0.055,,,SUCCESS,15:33:44
q32b,6,IKKBZ,0,0.688,0.066,,,SUCCESS,15:33:45
q32b,6,IKKBZ,1,0.552,0.054,,,SUCCESS,15:33:46
q32b,6,IKKBZ,2,0.683,0.065,,,SUCCESS,15:33:47
q33a,14,IKKBZ,0,2.369,0.156,,,SUCCESS,15:33:49
q33a,14,IKKBZ,1,2.539,0.164,,,SUCCESS,15:33:50
q33a,14,IKKBZ,2,2.255,0.146,,,SUCCESS,15:33:51
q33b,14,IKKBZ,0,2.577,0.165,,,SUCCESS,15:33:53
q33b,14,IKKBZ,1,2.297,0.146,,,SUCCESS,15:33:54
q33b,14,IKKBZ,2,2.325,0.151,,,SUCCESS,15:33:55
q33c,14,IKKBZ,0,2.338,0.151,,,SUCCESS,15:33:56
q33c,14,IKKBZ,1,2.467,0.168,,,SUCCESS,15:33:58
q33c,14,IKKBZ,2,2.558,0.167,,,SUCCESS,15:33:59
q3a,4,IKKBZ,0,0.426,0.056,,,SUCCESS,15:34:00
q3a,4,IKKBZ,1,0.347,0.040,,,SUCCESS,15:34:01
q3a,4,IKKBZ,2,0.378,0.041,,,SUCCESS,15:34:03
q3b,4,IKKBZ,0,0.331,0.036,,,SUCCESS,15:34:04
q3b,4,IKKBZ,1,0.415,0.050,,,SUCCESS,15:34:05
q3b,4,IKKBZ,2,0.437,0.051,,,SUCCESS,15:34:06
q3c,4,IKKBZ,0,0.440,0.050,,,SUCCESS,15:34:07
q3c,4,IKKBZ,1,0.405,0.049,,,SUCCESS,15:34:09
q3c,4,IKKBZ,2,0.348,0.039,,,SUCCESS,15:34:10
q4a,5,IKKBZ,0,0.474,0.065,,,SUCCESS,15:34:11
q4a,5,IKKBZ,1,0.412,0.048,,,SUCCESS,15:34:12
q4a,5,IKKBZ,2,0.401,0.046,,,SUCCESS,15:34:13
q4b,5,IKKBZ,0,0.500,0.056,,,SUCCESS,15:34:15
q4b,5,IKKBZ,1,0.507,0.060,,,SUCCESS,15:34:16
q4b,5,IKKBZ,2,0.399,0.049,,,SUCCESS,15:34:17
q4c,5,IKKBZ,0,0.487,0.055,,,SUCCESS,15:34:18
q4c,5,IKKBZ,1,0.422,0.048,,,SUCCESS,15:34:19
q4c,5,IKKBZ,2,0.602,0.068,,,SUCCESS,15:34:21
q5a,5,IKKBZ,0,0.493,0.060,,,SUCCESS,15:34:22
q5a,5,IKKBZ,1,0.416,0.046,,,SUCCESS,15:34:23
q5a,5,IKKBZ,2,0.441,0.051,,,SUCCESS,15:34:24
q5b,5,IKKBZ,0,0.463,0.054,,,SUCCESS,15:34:25
q5b,5,IKKBZ,1,0.425,0.048,,,SUCCESS,15:34:27
q5b,5,IKKBZ,2,0.479,0.060,,,SUCCESS,15:34:28
q5c,5,IKKBZ,0,0.430,0.047,,,SUCCESS,15:34:29
q5c,5,IKKBZ,1,0.421,0.048,,,SUCCESS,15:34:30
q5c,5,IKKBZ,2,0.487,0.057,,,SUCCESS,15:34:32
q6a,5,IKKBZ,0,0.492,0.049,,,SUCCESS,15:34:33
q6a,5,IKKBZ,1,0.519,0.049,,,SUCCESS,15:34:34
q6a,5,IKKBZ,2,0.566,0.058,,,SUCCESS,15:34:35
q6b,5,IKKBZ,0,0.515,0.048,,,SUCCESS,15:34:36
q6b,5,IKKBZ,1,0.558,0.058,,,SUCCESS,15:34:38
q6b,5,IKKBZ,2,0.548,0.054,,,SUCCESS,15:34:39
q6c,5,IKKBZ,0,0.566,0.049,,,SUCCESS,15:34:40
q6c,5,IKKBZ,1,0.507,0.053,,,SUCCESS,15:34:41
q6c,5,IKKBZ,2,0.552,0.057,,,SUCCESS,15:34:43
q6d,5,IKKBZ,0,0.494,0.047,,,SUCCESS,15:34:44
q6d,5,IKKBZ,1,0.629,0.061,,,SUCCESS,15:34:45
q6d,5,IKKBZ,2,0.549,0.056,,,SUCCESS,15:34:46
q6e,5,IKKBZ,0,0.556,0.058,,,SUCCESS,15:34:47
q6e,5,IKKBZ,1,0.706,0.125,,,SUCCESS,15:34:49
q6e,5,IKKBZ,2,0.551,0.058,,,SUCCESS,15:34:50
q6f,5,IKKBZ,0,0.574,0.062,,,SUCCESS,15:34:51
q6f,5,IKKBZ,1,0.479,0.046,,,SUCCESS,15:34:52
q6f,5,IKKBZ,2,0.577,0.061,,,SUCCESS,15:34:53
q7a,8,IKKBZ,0,0.955,0.071,,,SUCCESS,15:34:55
q7a,8,IKKBZ,1,1.016,0.091,,,SUCCESS,15:34:56
q7a,8,IKKBZ,2,1.018,0.086,,,SUCCESS,15:34:57
q7b,8,IKKBZ,0,1.072,0.090,,,SUCCESS,15:34:59
q7b,8,IKKBZ,1,1.067,0.089,,,SUCCESS,15:35:00
q7b,8,IKKBZ,2,1.027,0.091,,,SUCCESS,15:35:01
q7c,8,IKKBZ,0,0.976,0.082,,,SUCCESS,15:35:02
q7c,8,IKKBZ,1,0.990,0.076,,,SUCCESS,15:35:03
q7c,8,IKKBZ,2,1.079,0.087,,,SUCCESS,15:35:05
q8a,7,IKKBZ,0,0.841,0.068,,,SUCCESS,15:35:06
q8a,7,IKKBZ,1,1.000,0.081,,,SUCCESS,15:35:07
q8a,7,IKKBZ,2,0.875,0.069,,,SUCCESS,15:35:08
q8b,7,IKKBZ,0,0.989,0.085,,,SUCCESS,15:35:10
q8b,7,IKKBZ,1,1.055,0.083,,,SUCCESS,15:35:11
q8b,7,IKKBZ,2,0.987,0.082,,,SUCCESS,15:35:12
q8c,7,IKKBZ,0,0.961,0.077,,,SUCCESS,15:35:13
q8c,7,IKKBZ,1,0.870,0.069,,,SUCCESS,15:35:14
q8c,7,IKKBZ,2,1.106,0.148,,,SUCCESS,15:35:16
q8d,7,IKKBZ,0,0.899,0.069,,,SUCCESS,15:35:17
q8d,7,IKKBZ,1,0.861,0.067,,,SUCCESS,15:35:18
q8d,7,IKKBZ,2,0.872,0.067,,,SUCCESS,15:35:20
q9a,8,IKKBZ,0,1.027,0.082,,,SUCCESS,15:35:21
q9a,8,IKKBZ,1,1.168,0.091,,,SUCCESS,15:35:22
q9a,8,IKKBZ,2,0.996,0.074,,,SUCCESS,15:35:23
q9b,8,IKKBZ,0,1.143,0.093,,,SUCCESS,15:35:25
q9b,8,IKKBZ,1,1.117,0.075,,,SUCCESS,15:35:26
q9b,8,IKKBZ,2,1.155,0.085,,,SUCCESS,15:35:27
q9c,8,IKKBZ,0,1.016,0.077,,,SUCCESS,15:35:28
q9c,8,IKKBZ,1,1.190,0.092,,,SUCCESS,15:35:30
q9c,8,IKKBZ,2,1.052,0.081,,,SUCCESS,15:35:31
q9d,8,IKKBZ,0,1.142,0.091,,,SUCCESS,15:35:32
q9d,8,IKKBZ,1,1.042,0.078,,,SUCCESS,15:35:33
q9d,8,IKKBZ,2,1.318,0.083,,,SUCCESS,15:35:35
q10a,7,LinearizedDP,0,0.772,0.079,,,SUCCESS,15:35:36
q10a,7,LinearizedDP,1,0.914,0.089,,,SUCCESS,15:35:37
q10a,7,LinearizedDP,2,0.802,0.075,,,SUCCESS,15:35:38
q10b,7,LinearizedDP,0,0.874,0.078,,,SUCCESS,15:35:40
q10b,7,LinearizedDP,1,0.809,0.077,,,SUCCESS,15:35:41
q10b,7,LinearizedDP,2,0.874,0.089,,,SUCCESS,15:35:42
q10c,7,LinearizedDP,0,0.801,0.082,,,SUCCESS,15:35:43
q10c,7,LinearizedDP,1,1.034,0.079,,,SUCCESS,15:35:45
q10c,7,LinearizedDP,2,1.054,0.085,,,SUCCESS,15:35:46
q11a,8,LinearizedDP,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:35:47
q11a,8,LinearizedDP,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:35:49
q11a,8,LinearizedDP,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:35:50
q11b,8,LinearizedDP,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:35:51
q11b,8,LinearizedDP,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:35:52
q11b,8,LinearizedDP,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:35:54
q11c,8,LinearizedDP,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:35:55
q11c,8,LinearizedDP,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:35:56
q11c,8,LinearizedDP,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:35:57
q11d,8,LinearizedDP,0,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:35:59
q11d,8,LinearizedDP,1,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:36:00
q11d,8,LinearizedDP,2,,,,,"ERROR: -:1:10: error: expected TK_SEMICOL, got from_company",15:36:01
q12a,8,LinearizedDP,0,0.968,0.105,,,SUCCESS,15:36:02
q12a,8,LinearizedDP,1,0.896,0.102,,,SUCCESS,15:36:03
q12a,8,LinearizedDP,2,0.798,0.088,,,SUCCESS,15:36:05
q12b,8,LinearizedDP,0,0.903,0.105,,,SUCCESS,15:36:06
q12b,8,LinearizedDP,1,0.877,0.105,,,SUCCESS,15:36:07
q12b,8,LinearizedDP,2,0.861,0.091,,,SUCCESS,15:36:08
q12c,8,LinearizedDP,0,0.870,0.104,,,SUCCESS,15:36:10
q12c,8,LinearizedDP,1,0.790,0.089,,,SUCCESS,15:36:11
q12c,8,LinearizedDP,2,0.886,0.105,,,SUCCESS,15:36:12
q13a,9,LinearizedDP,0,0.996,0.111,,,SUCCESS,15:36:14
q13a,9,LinearizedDP,1,0.859,0.098,,,SUCCESS,15:36:15
q13a,9,LinearizedDP,2,0.896,0.102,,,SUCCESS,15:36:16
q13b,9,LinearizedDP,0,0.955,0.112,,,SUCCESS,15:36:17
q13b,9,LinearizedDP,1,0.978,0.113,,,SUCCESS,15:36:19
q13b,9,LinearizedDP,2,0.921,0.112,,,SUCCESS,15:36:20
q13c,9,LinearizedDP,0,0.943,0.110,,,SUCCESS,15:36:21
q13c,9,LinearizedDP,1,0.885,0.097,,,SUCCESS,15:36:22
q13c,9,LinearizedDP,2,0.967,0.110,,,SUCCESS,15:36:24
q13d,9,LinearizedDP,0,0.854,0.099,,,SUCCESS,15:36:25
q13d,9,LinearizedDP,1,1.045,0.107,,,SUCCESS,15:36:26
q13d,9,LinearizedDP,2,0.894,0.099,,,SUCCESS,15:36:27
q14a,8,LinearizedDP,0,0.978,0.202,,,SUCCESS,15:36:29
q14a,8,LinearizedDP,1,0.795,0.106,,,SUCCESS,15:36:30
q14a,8,LinearizedDP,2,1.264,0.224,,,SUCCESS,15:36:31
q14b,8,LinearizedDP,0,0.868,0.106,,,SUCCESS,15:36:32
q14b,8,LinearizedDP,1,0.895,0.106,,,SUCCESS,15:36:34
q14b,8,LinearizedDP,2,0.720,0.090,,,SUCCESS,15:36:35
q14c,8,LinearizedDP,0,0.835,0.117,,,SUCCESS,15:36:36
q14c,8,LinearizedDP,1,0.805,0.109,,,SUCCESS,15:36:38
q14c,8,LinearizedDP,2,0.722,0.099,,,SUCCESS,15:36:39
q15a,9,LinearizedDP,0,1.070,0.097,,,SUCCESS,15:36:40
q15a,9,LinearizedDP,1,1.172,0.111,,,SUCCESS,15:36:41
q15a,9,LinearizedDP,2,1.161,0.111,,,SUCCESS,15:36:42
q15b,9,LinearizedDP,0,1.186,0.098,,,SUCCESS,15:36:44
q15b,9,LinearizedDP,1,1.181,0.136,,,SUCCESS,15:36:45
q15b,9,LinearizedDP,2,1.135,0.109,,,SUCCESS,15:36:46
q15c,9,LinearizedDP,0,1.043,0.096,,,SUCCESS,15:36:47
q15c,9,LinearizedDP,1,1.153,0.109,,,SUCCESS,15:36:49
q15c,9,LinearizedDP,2,1.171,0.111,,,SUCCESS,15:36:50
q15d,9,LinearizedDP,0,1.096,0.114,,,SUCCESS,15:36:51
q15d,9,LinearizedDP,1,1.129,0.114,,,SUCCESS,15:36:52
q15d,9,LinearizedDP,2,1.172,0.097,,,SUCCESS,15:36:54
q16a,8,LinearizedDP,0,0.983,0.105,,,SUCCESS,15:36:55
q16a,8,LinearizedDP,1,0.889,0.090,,,SUCCESS,15:36:56
q16a,8,LinearizedDP,2,0.975,0.103,,,SUCCESS,15:36:58
q16b,8,LinearizedDP,0,1.072,0.099,,,SUCCESS,15:36:59
q16b,8,LinearizedDP,1,0.877,0.084,,,SUCCESS,15:37:00
q16b,8,LinearizedDP,2,0.878,0.086,,,SUCCESS,15:37:01
